2021-09-24 14:57:01.304228,DEF,buy,105.43,115
2021-09-25 17:01:00.039539,DEF,sell,112.69,6
2021-09-26 18:46:43.652167,DEF,buy,107.05,11
2021-09-27 09:09:54.276299,ABC,sell,112.35,37
2021-09-28 07:07:41.266440,DEF,sell,110.22,150
2021-09-29 00:10:26.684092,ABC,buy,103.3,55
2021-09-30 03:57:36.095579,DEF,buy,104.12,118
2021-10-01 06:22:38.353038,DEF,sell,108.19,81
2021-10-02 11:22:49.823943,DEF,buy,107.12,1
2021-10-03 21:50:33.412131,DEF,sell,108.67,82
2021-10-04 17:25:23.281456,ABC,sell,106.97,173
2021-10-05 17:33:16.901161,ABC,sell,108.75,126
2021-10-06 12:26:20.025921,DEF,buy,100.29,0
2021-10-07 09:12:25.708112,ABC,sell,108.45,96
2021-10-08 08:48:34.194389,ABC,sell,107.72,73
2021-10-08 23:21:40.141278,ABC,buy,103.0,11
2021-10-10 06:14:34.172909,DEF,buy,100.73,14
2021-10-11 00:58:39.530666,ABC,sell,106.92,95
2021-10-11 13:17:50.611485,DEF,buy,100.18,155
2021-10-12 05:13:07.120616,ABC,sell,106.61,22
2021-10-13 07:41:37.935474,DEF,buy,102.25,36
2021-10-14 03:23:47.445402,ABC,buy,102.55,56
2021-10-14 23:16:21.365266,ABC,buy,101.39,92
2021-10-15 17:14:51.687168,ABC,sell,104.73,49
2021-10-16 19:55:37.018761,ABC,buy,104.28,130
2021-10-17 09:47:47.721075,DEF,sell,108.52,0
2021-10-18 06:18:54.168114,ABC,sell,111.06,141
2021-10-19 02:25:18.757855,DEF,sell,108.97,106
2021-10-20 10:26:27.218962,DEF,sell,108.25,84
2021-10-21 04:34:23.426990,DEF,buy,103.18,100
2021-10-22 07:25:41.165030,DEF,buy,99.41,18
2021-10-23 16:54:23.720075,DEF,buy,100.94,15
2021-10-24 14:15:46.386478,ABC,sell,105.54,70
2021-10-25 18:09:13.862805,DEF,sell,103.14,83
2021-10-27 00:00:26.642311,DEF,sell,105.08,57
2021-10-27 18:16:42.242757,ABC,sell,104.34,21
2021-10-29 04:31:36.527116,DEF,sell,99.69,104
2021-10-30 12:57:45.645950,DEF,buy,95.12,106
2021-10-31 12:29:49.600280,ABC,buy,93.56,151
2021-11-01 06:59:35.834977,DEF,buy,93.48,115
2021-11-02 05:00:54.412439,DEF,sell,101.13,30
2021-11-03 14:04:13.782432,DEF,buy,93.82,30
2021-11-04 14:54:26.925504,DEF,buy,91.9,29
2021-11-05 19:57:01.300230,DEF,sell,103.85,102
2021-11-06 14:05:49.672055,DEF,buy,95.6,106
2021-11-07 13:24:40.573087,ABC,buy,96.75,125
2021-11-08 16:41:29.112296,ABC,sell,103.5,26
2021-11-09 12:17:47.607296,ABC,buy,98.32,71
2021-11-10 15:39:35.473026,ABC,sell,103.31,33
2021-11-11 07:35:11.983487,DEF,sell,101.15,1
2021-11-12 01:39:11.799594,DEF,buy,96.23,72
2021-11-13 02:12:08.512263,DEF,buy,94.1,46
2021-11-13 15:15:46.655050,ABC,sell,97.88,84
2021-11-14 14:12:38.704216,DEF,buy,92.67,153
2021-11-15 22:48:23.995132,ABC,buy,93.49,34
2021-11-16 14:17:25.690697,DEF,buy,90.5,53
2021-11-17 08:23:52.940923,DEF,sell,99.48,89
2021-11-18 00:45:47.759461,DEF,sell,101.01,5
2021-11-19 08:41:34.124036,ABC,buy,95.57,86
2021-11-20 07:26:51.181951,ABC,buy,95.44,50
2021-11-21 17:14:14.099065,ABC,buy,94.84,35
2021-11-23 00:02:56.507698,DEF,sell,101.66,184
2021-11-24 06:07:21.733907,DEF,sell,101.72,6
2021-11-25 02:42:39.450206,DEF,sell,102.6,5
2021-11-25 17:26:09.712085,ABC,sell,104.36,97
2021-11-26 16:02:24.458418,DEF,sell,103.26,41
2021-11-28 01:55:52.171489,DEF,buy,98.47,213
2021-11-28 23:12:45.126735,DEF,buy,98.82,29
2021-11-29 16:02:17.429088,DEF,sell,107.96,12
2021-11-30 08:08:52.270021,DEF,sell,107.35,95
2021-12-01 17:58:19.697056,ABC,sell,106.33,49
2021-12-03 00:46:05.577746,ABC,buy,102.58,247
2021-12-03 23:22:18.722069,DEF,sell,108.79,129
2021-12-05 04:35:27.834362,DEF,buy,103.58,121
2021-12-06 09:27:48.978036,DEF,sell,107.9,100
2021-12-06 21:59:53.148437,ABC,buy,102.9,84
2021-12-07 17:37:27.918422,ABC,sell,109.69,156
2021-12-08 14:35:58.097427,DEF,sell,103.84,68
2021-12-09 20:13:08.154684,ABC,buy,103.39,16
2021-12-10 08:42:51.379410,DEF,sell,106.39,199
2021-12-11 15:00:23.303496,ABC,buy,99.35,163
2021-12-12 19:43:02.914530,ABC,sell,105.36,160
2021-12-13 23:31:51.908459,ABC,buy,102.85,86
2021-12-14 18:29:33.043080,ABC,buy,97.57,152
2021-12-15 12:41:28.884562,ABC,sell,104.85,35
2021-12-16 13:20:30.002883,ABC,sell,106.27,107
2021-12-17 03:06:26.095740,ABC,buy,102.03,28
2021-12-17 17:44:12.409545,DEF,buy,103.25,97
2021-12-18 16:04:01.102730,DEF,sell,108.54,101
2021-12-19 05:01:55.502659,ABC,sell,106.89,121
2021-12-20 08:26:37.734591,DEF,buy,101.7,220
2021-12-21 02:17:02.770545,ABC,buy,101.67,73
2021-12-22 01:08:24.556560,ABC,buy,102.26,77
2021-12-22 15:24:03.827201,DEF,sell,105.32,21
2021-12-23 05:05:16.153331,ABC,buy,101.97,49
2021-12-24 11:46:23.994885,ABC,sell,105.29,45
2021-12-25 21:53:34.370852,ABC,sell,104.98,29
2021-12-26 10:09:23.572286,DEF,sell,105.9,63
2021-12-27 20:24:14.132428,DEF,buy,99.98,129
2021-12-29 00:18:56.286182,DEF,buy,98.54,80
2021-12-29 13:43:00.370535,ABC,buy,100.22,76
2021-12-30 05:37:26.513306,ABC,sell,101.59,21
2021-12-31 01:23:15.231799,ABC,buy,96.12,69
2022-01-01 10:29:48.201980,DEF,buy,99.02,200
2022-01-02 19:36:09.238210,ABC,sell,103.55,119
2022-01-04 00:29:29.326828,ABC,buy,97.61,58
2022-01-04 15:03:01.173490,DEF,sell,101.0,2
2022-01-05 20:41:36.029151,ABC,buy,98.65,45
2022-01-07 07:17:34.423994,DEF,sell,101.31,114
2022-01-07 19:40:59.804870,ABC,sell,105.92,78
2022-01-08 22:06:04.156591,ABC,buy,98.92,45
2022-01-10 05:57:16.640620,DEF,buy,99.95,72
2022-01-11 10:05:21.524795,DEF,sell,101.73,47
2022-01-12 05:25:37.521990,ABC,sell,102.0,207
2022-01-12 20:40:22.531276,DEF,sell,102.98,142
2022-01-13 13:42:05.878195,ABC,sell,103.48,146
2022-01-14 09:34:06.717600,ABC,buy,99.31,87
2022-01-15 13:21:55.456110,DEF,sell,104.43,92
2022-01-16 15:46:02.117808,DEF,buy,98.55,66
2022-01-17 10:38:59.907287,DEF,sell,101.95,141
2022-01-18 07:26:08.896357,ABC,buy,96.37,47
2022-01-19 19:08:19.461100,DEF,buy,96.15,21
2022-01-20 13:41:26.880158,ABC,buy,95.48,5
2022-01-21 15:27:04.699809,ABC,buy,95.14,41
2022-01-23 02:07:26.186960,DEF,sell,99.99,53
2022-01-24 01:18:07.221564,ABC,buy,93.53,66
2022-01-25 12:44:38.602867,DEF,sell,100.98,9
2022-01-26 11:51:00.021027,DEF,sell,101.76,100
2022-01-27 21:01:01.672992,ABC,buy,99.11,75
2022-01-29 01:37:27.937415,DEF,sell,104.47,133
2022-01-29 23:19:04.164459,ABC,sell,105.5,22
2022-01-31 04:09:48.271980,DEF,buy,98.5,228
2022-02-01 02:15:02.069042,DEF,sell,103.91,215
2022-02-01 17:37:07.544387,ABC,buy,101.86,140
2022-02-02 14:23:07.120382,ABC,buy,102.95,79
2022-02-03 09:30:13.578504,DEF,sell,108.86,4
2022-02-03 22:56:33.088299,DEF,sell,109.19,5
2022-02-04 22:20:20.119034,ABC,sell,108.67,118
2022-02-06 04:16:21.788047,DEF,sell,108.38,71
2022-02-07 10:32:06.355915,DEF,buy,103.82,62
2022-02-07 23:18:28.842148,DEF,buy,104.98,146
2022-02-09 06:51:38.155527,ABC,buy,103.91,107
2022-02-10 07:33:02.294347,DEF,sell,109.03,111
2022-02-10 21:21:01.924552,ABC,buy,101.86,40
2022-02-12 04:28:31.393743,ABC,sell,106.87,66
2022-02-13 10:37:23.735997,DEF,sell,107.01,49
2022-02-14 07:49:34.377005,DEF,buy,104.79,130
2022-02-15 17:42:40.740648,DEF,sell,110.04,33
2022-02-16 16:26:22.171207,ABC,sell,111.26,71
2022-02-17 19:05:32.341267,ABC,sell,110.15,67
2022-02-19 02:53:08.125869,DEF,buy,104.44,31
2022-02-20 06:19:05.547568,DEF,sell,111.22,16
2022-02-20 20:57:53.232007,DEF,sell,110.08,203
2022-02-21 16:27:22.180921,DEF,buy,107.24,170
2022-02-22 22:11:07.206044,DEF,sell,109.97,44
2022-02-23 15:07:34.444400,DEF,buy,105.44,146
2022-02-24 17:18:07.814778,ABC,buy,103.52,0
2022-02-25 08:03:34.030925,DEF,sell,108.41,184
2022-02-25 21:40:18.280776,DEF,buy,105.22,129
2022-02-27 09:35:43.471958,ABC,sell,105.77,7
2022-02-28 00:24:44.935490,DEF,sell,104.86,144
2022-02-28 18:37:41.717199,ABC,buy,99.63,232
2022-03-01 23:22:00.902941,ABC,sell,105.04,43
2022-03-02 19:00:47.647725,DEF,buy,103.25,108
2022-03-04 01:04:59.550989,DEF,buy,103.34,202
2022-03-04 20:36:15.915207,DEF,sell,107.03,28
2022-03-05 21:23:01.484643,DEF,sell,107.65,123
2022-03-06 20:10:57.486395,DEF,buy,101.21,114
2022-03-07 19:48:01.722882,DEF,buy,103.54,8
2022-03-09 07:11:10.589572,ABC,sell,107.72,120
2022-03-10 05:30:22.354271,DEF,buy,102.75,136
2022-03-11 14:02:28.410694,DEF,buy,104.29,45
2022-03-12 07:12:39.997167,DEF,buy,102.88,118
2022-03-13 19:09:51.754743,DEF,buy,103.86,99
2022-03-14 09:59:56.404161,DEF,buy,105.02,183
2022-03-15 17:22:07.894932,ABC,buy,105.03,11
2022-03-16 18:15:32.699790,ABC,buy,104.96,38
2022-03-17 11:21:06.893456,ABC,sell,106.76,133
2022-03-18 09:00:24.338807,DEF,sell,107.42,36
2022-03-19 06:39:11.324937,DEF,sell,109.02,26
2022-03-19 22:35:35.750594,DEF,buy,104.27,4
2022-03-20 14:01:33.984222,DEF,sell,112.79,7
2022-03-21 07:12:00.712716,ABC,sell,109.8,30
2022-03-22 00:11:43.610555,DEF,buy,108.23,24
2022-03-22 19:27:57.087895,ABC,sell,110.86,54
2022-03-23 10:50:36.469199,DEF,sell,111.13,0
2022-03-24 10:54:24.803776,DEF,buy,105.81,82
2022-03-25 08:47:19.580506,ABC,buy,102.83,1
2022-03-25 21:02:38.790048,DEF,buy,106.32,1
2022-03-26 11:28:33.435604,DEF,sell,110.11,112
2022-03-27 21:35:50.082296,DEF,buy,105.4,50
2022-03-29 09:09:49.855439,ABC,buy,105.41,81
2022-03-29 23:01:19.660111,DEF,sell,111.11,39
2022-03-30 23:39:40.142974,ABC,buy,107.61,82
2022-03-31 20:44:13.845654,DEF,sell,113.67,103
2022-04-01 09:44:10.422706,DEF,buy,107.58,35
2022-04-02 01:44:31.027914,ABC,buy,109.0,3
2022-04-03 11:43:35.616320,DEF,buy,107.19,144
2022-04-04 03:14:04.285476,ABC,sell,113.13,74
2022-04-05 05:09:43.419320,DEF,buy,110.44,53
2022-04-06 12:17:31.069655,ABC,buy,107.61,41
2022-04-07 01:57:14.493164,DEF,buy,108.47,61
2022-04-07 15:39:16.567238,ABC,buy,110.04,58
2022-04-08 14:28:00.552492,DEF,buy,108.31,188
2022-04-09 09:22:30.203320,DEF,sell,112.89,29
2022-04-10 07:39:53.480937,ABC,buy,110.14,125
2022-04-11 02:39:20.559607,ABC,buy,109.49,33
2022-04-12 03:37:53.221182,DEF,sell,114.71,74
2022-04-12 22:02:29.237145,ABC,buy,109.38,118
2022-04-13 19:09:48.459134,DEF,buy,109.24,83
2022-04-14 11:43:47.198185,ABC,sell,114.27,122
2022-04-15 05:29:32.914718,DEF,buy,110.13,135
2022-04-16 05:58:26.615722,ABC,buy,109.34,194
2022-04-16 21:42:22.086265,DEF,sell,113.79,110
2022-04-17 20:21:29.496480,DEF,sell,114.93,51
2022-04-18 10:18:50.072229,ABC,sell,116.81,86
2022-04-19 02:48:03.456854,DEF,sell,114.63,168
2022-04-20 10:39:00.111906,ABC,buy,112.6,27
2022-04-21 06:39:50.707310,ABC,sell,116.34,86
2022-04-22 15:26:45.703171,ABC,sell,118.0,52
2022-04-23 21:04:14.920369,ABC,buy,113.84,40
2022-04-24 14:40:14.627495,DEF,buy,114.5,85
2022-04-25 17:28:41.587936,DEF,sell,119.35,139
2022-04-26 13:57:06.478713,DEF,sell,114.02,160
2022-04-27 14:12:59.641246,DEF,sell,114.58,79
2022-04-29 02:01:13.123627,DEF,buy,111.38,2
2022-04-29 22:29:52.411397,ABC,sell,115.09,31
2022-04-30 12:42:44.598343,DEF,buy,111.01,43
2022-05-01 14:49:34.565617,DEF,sell,115.64,133
2022-05-02 17:04:37.730203,DEF,sell,113.63,4
2022-05-03 17:31:44.284539,ABC,buy,111.95,68
2022-05-05 04:18:12.198827,DEF,sell,115.58,9
2022-05-06 14:41:11.565244,DEF,buy,108.33,30
2022-05-08 01:30:47.956385,DEF,buy,110.61,26
2022-05-08 16:15:43.978088,DEF,sell,115.6,24
2022-05-09 14:23:43.230927,DEF,sell,114.23,127
2022-05-10 12:09:35.323265,DEF,buy,109.53,35
2022-05-11 16:20:04.835498,DEF,sell,113.24,112
2022-05-13 04:07:03.151089,ABC,buy,108.01,49
2022-05-14 01:22:30.326273,DEF,buy,106.61,41
2022-05-14 20:32:48.970307,DEF,sell,113.22,72
2022-05-15 15:05:07.612726,ABC,buy,114.66,59
2022-05-16 17:08:39.716779,DEF,sell,115.89,217
2022-05-18 00:45:04.747995,DEF,sell,116.58,25
2022-05-18 20:52:09.098916,DEF,sell,113.47,0
2022-05-19 22:15:47.566376,ABC,buy,113.13,27
2022-05-21 05:55:10.828710,ABC,sell,116.94,147
2022-05-22 09:08:00.723720,ABC,buy,113.88,150
2022-05-22 22:04:37.750375,ABC,buy,112.79,75
2022-05-24 09:10:22.155170,DEF,sell,115.4,1
2022-05-25 02:21:39.091551,ABC,sell,116.22,5
2022-05-26 14:04:16.804321,DEF,sell,115.55,172
2022-05-27 09:10:01.182597,DEF,buy,113.1,75
2022-05-28 11:57:01.315761,ABC,buy,112.21,72
2022-05-29 10:46:16.590510,DEF,buy,116.25,219
2022-05-30 13:53:56.251196,ABC,sell,117.9,212
2022-05-31 19:16:06.279076,ABC,sell,116.74,60
2022-06-01 12:03:09.585278,DEF,buy,112.16,13
2022-06-02 07:16:05.910355,DEF,buy,112.13,149
2022-06-03 03:21:56.457173,DEF,sell,114.77,54
2022-06-04 05:05:22.405744,DEF,buy,110.12,56
2022-06-04 19:45:54.680253,ABC,sell,114.25,11
2022-06-05 22:21:02.632332,DEF,sell,113.44,53
2022-06-07 00:55:26.981385,DEF,sell,113.18,80
2022-06-07 20:29:49.826705,DEF,buy,109.34,99
2022-06-09 03:10:45.173529,ABC,sell,116.12,83
2022-06-10 04:32:28.795325,DEF,buy,111.92,46
2022-06-11 06:39:31.796635,ABC,sell,115.19,174
2022-06-11 22:36:51.371878,ABC,sell,115.05,50
2022-06-13 01:49:23.497598,ABC,buy,109.94,131
2022-06-14 04:52:32.766883,DEF,sell,113.59,4
2022-06-14 17:58:52.441864,DEF,buy,108.33,151
2022-06-15 16:11:42.638331,DEF,sell,112.13,64
2022-06-17 00:13:19.730501,DEF,buy,108.89,207
2022-06-18 10:23:39.577546,DEF,sell,113.46,116
2022-06-19 02:58:17.654340,ABC,sell,113.42,95
2022-06-19 15:32:52.566557,ABC,buy,112.13,143
2022-06-21 00:30:58.604213,DEF,sell,114.18,42
2022-06-21 23:22:24.295003,ABC,sell,113.44,171
2022-06-23 00:17:29.770227,DEF,sell,113.84,96
2022-06-24 11:31:16.881958,DEF,buy,110.62,80
2022-06-25 14:41:52.303067,ABC,buy,110.66,100
2022-06-26 17:16:46.271925,ABC,sell,112.5,29
2022-06-27 05:52:40.277269,ABC,buy,107.96,31
2022-06-28 10:21:50.592893,ABC,sell,113.65,57
2022-06-28 23:59:29.277000,DEF,buy,112.8,28
2022-06-29 19:38:43.852363,DEF,sell,113.35,59
2022-07-01 00:35:07.474786,DEF,sell,116.29,50
2022-07-01 19:23:29.091440,ABC,buy,112.12,190
2022-07-03 04:24:03.988114,ABC,sell,117.54,42
2022-07-04 12:56:07.791802,ABC,sell,116.89,9
2022-07-05 07:54:49.880758,ABC,sell,114.99,14
2022-07-06 10:37:34.465050,ABC,sell,115.12,103
2022-07-07 17:36:49.205782,ABC,buy,112.35,146
2022-07-08 16:57:49.104251,DEF,buy,110.92,36
2022-07-09 23:29:08.743933,DEF,sell,115.55,23
2022-07-11 08:34:59.410347,DEF,buy,111.89,14
2022-07-12 09:19:07.139883,ABC,sell,115.47,85
2022-07-13 13:53:22.422173,DEF,sell,115.58,48
2022-07-14 11:01:40.160172,DEF,buy,113.16,12
2022-07-15 21:54:46.864391,ABC,sell,114.61,88
2022-07-17 01:23:26.296527,ABC,buy,112.5,14
2022-07-18 09:19:23.613353,ABC,buy,112.88,119
2022-07-19 07:18:40.212522,DEF,sell,114.49,72
2022-07-20 06:21:15.973851,DEF,sell,114.87,29
2022-07-21 09:55:25.331719,ABC,buy,113.19,175
2022-07-22 19:52:14.896362,DEF,buy,114.2,153
2022-07-24 01:40:42.503045,DEF,sell,115.92,105
2022-07-25 06:15:41.907305,DEF,buy,113.01,64
2022-07-26 03:12:11.875731,ABC,sell,115.97,66
2022-07-27 13:31:13.166258,ABC,buy,112.35,151
2022-07-28 14:25:21.874073,ABC,buy,111.85,17
2022-07-29 02:51:10.654515,DEF,sell,112.81,115
2022-07-30 11:35:24.610459,DEF,sell,110.75,18
2022-07-31 00:03:49.584894,DEF,buy,111.46,66
2022-08-01 07:39:57.241656,DEF,buy,111.34,50
2022-08-02 13:30:37.636686,DEF,sell,112.34,14
2022-08-03 21:55:14.026628,ABC,buy,109.57,164
2022-08-04 10:41:15.246096,DEF,buy,110.47,75
2022-08-05 00:45:47.541942,DEF,buy,111.34,211
2022-08-06 05:51:46.866820,DEF,sell,112.85,38
2022-08-07 11:41:54.679236,DEF,sell,112.04,107
2022-08-08 09:46:12.732849,DEF,sell,111.35,142
2022-08-09 09:19:42.642869,ABC,sell,111.24,167
2022-08-10 14:23:35.607374,ABC,sell,109.15,239
2022-08-11 10:24:40.295134,DEF,sell,107.4,122
2022-08-12 15:21:17.351684,DEF,sell,106.55,75
2022-08-14 00:18:32.402236,ABC,buy,104.04,46
2022-08-15 07:12:26.713400,DEF,sell,108.0,48
2022-08-15 19:21:08.446816,DEF,buy,104.89,104
2022-08-17 07:12:47.583280,DEF,sell,106.14,11
2022-08-18 09:45:06.427126,DEF,sell,106.79,84
2022-08-19 10:49:30.910991,ABC,buy,103.93,29
2022-08-20 19:20:14.003484,ABC,buy,101.78,85
2022-08-21 22:14:41.743106,DEF,sell,106.49,98
2022-08-23 09:57:32.050173,DEF,buy,104.06,108
2022-08-24 20:26:11.601803,DEF,sell,106.28,44
2022-08-25 17:14:35.249064,ABC,sell,107.44,32
2022-08-26 09:46:18.409984,DEF,buy,103.52,151
2022-08-27 12:59:48.128215,ABC,buy,101.73,25
2022-08-28 14:25:27.686430,ABC,buy,103.37,21
2022-08-29 04:59:30.833556,ABC,buy,101.6,30
2022-08-30 08:09:13.959944,DEF,sell,105.07,66
2022-08-31 04:27:11.634172,DEF,sell,106.43,29
2022-09-01 07:45:02.165222,ABC,buy,102.15,180
2022-09-01 23:15:17.241237,ABC,sell,104.35,106
2022-09-02 14:16:34.214077,DEF,sell,102.66,135
2022-09-03 06:04:52.037893,DEF,sell,104.18,143
2022-09-03 21:52:00.677231,ABC,sell,104.7,30
2022-09-05 07:01:12.119950,ABC,sell,102.72,10
2022-09-06 10:31:54.081253,ABC,sell,102.39,137
2022-09-07 08:27:00.494150,ABC,buy,99.57,3
2022-09-07 21:04:44.433961,ABC,sell,101.84,12
2022-09-09 05:09:37.893055,ABC,buy,98.15,18
2022-09-10 02:52:19.895004,ABC,buy,99.39,163
2022-09-11 05:50:45.190183,ABC,buy,98.47,64
2022-09-12 01:45:43.940491,ABC,buy,98.31,56
2022-09-13 12:24:27.534216,DEF,sell,99.47,90
2022-09-14 19:27:29.236525,ABC,sell,99.46,47
2022-09-15 15:56:11.273034,DEF,sell,100.25,68
2022-09-16 20:50:04.734334,ABC,buy,97.99,0
2022-09-18 05:49:09.305481,ABC,buy,96.29,15
2022-09-18 18:41:56.283057,DEF,buy,95.28,70
2022-09-19 11:58:47.166528,DEF,buy,94.93,257
2022-09-20 16:41:22.664438,ABC,sell,96.63,51
2022-09-21 23:48:55.413320,DEF,sell,92.25,55
2022-09-23 11:14:22.899154,DEF,buy,91.64,149
2022-09-24 14:59:09.993513,ABC,buy,92.58,173
2022-09-25 09:54:37.252368,ABC,sell,95.71,90
2022-09-26 11:39:13.424926,ABC,sell,95.4,29
2022-09-27 09:22:56.589860,ABC,sell,96.28,16
2022-09-28 10:39:42.763154,ABC,buy,93.76,198
2022-09-29 12:50:03.911308,DEF,buy,93.32,145
2022-09-30 08:29:27.910355,DEF,buy,91.47,178
2022-09-30 22:44:02.484468,DEF,buy,89.88,99
2022-10-01 18:42:18.421760,DEF,sell,93.93,190
2022-10-03 05:47:31.947994,DEF,buy,91.19,56
2022-10-04 08:34:50.171437,ABC,buy,90.03,112
2022-10-04 21:58:54.012843,DEF,sell,94.2,83
2022-10-05 21:02:31.739627,DEF,sell,93.64,8
2022-10-07 00:31:51.592206,ABC,sell,92.29,80
2022-10-08 04:04:34.986327,DEF,sell,92.86,69
2022-10-08 21:40:31.471357,ABC,sell,92.5,36
2022-10-09 17:56:57.069947,ABC,sell,92.69,18
2022-10-10 15:18:37.181931,DEF,sell,93.13,6
2022-10-11 10:20:48.746453,ABC,buy,92.52,143
2022-10-12 13:32:25.974107,ABC,sell,94.5,3
2022-10-13 14:47:07.482418,DEF,buy,91.0,41
2022-10-14 10:53:14.494215,DEF,sell,94.06,129
2022-10-15 00:48:27.719123,ABC,sell,96.5,95
2022-10-15 16:51:22.335690,DEF,buy,92.45,46
2022-10-16 05:13:13.061041,ABC,buy,93.28,199
2022-10-17 03:37:22.658807,DEF,sell,94.33,44
2022-10-18 11:49:20.999604,ABC,buy,91.99,72
2022-10-19 13:58:42.451375,ABC,buy,91.03,84
2022-10-20 22:10:43.130045,DEF,buy,91.18,2
2022-10-21 20:09:51.638092,ABC,sell,93.29,26
2022-10-22 17:14:57.628739,DEF,buy,92.29,31
2022-10-23 21:06:14.782476,DEF,sell,93.43,12
2022-10-24 11:45:58.355965,DEF,buy,89.05,131
2022-10-25 13:52:54.565128,DEF,sell,94.21,194
2022-10-26 10:39:40.941145,ABC,sell,91.36,2
2022-10-27 15:38:44.172688,ABC,buy,88.47,51
2022-10-28 06:52:58.012766,ABC,sell,93.19,89
2022-10-29 01:12:40.746349,ABC,buy,89.74,31
2022-10-29 15:36:17.410057,ABC,sell,93.13,162
2022-10-30 23:01:20.327494,ABC,sell,93.05,21
2022-10-31 21:20:29.704963,ABC,sell,95.42,59
2022-11-01 13:38:02.928856,DEF,buy,92.71,26
2022-11-03 00:49:25.917472,ABC,sell,92.6,161
2022-11-04 03:46:31.826176,ABC,sell,93.43,31
2022-11-04 22:06:06.171507,ABC,sell,94.16,108
2022-11-06 01:00:46.292130,ABC,buy,91.29,38
2022-11-07 12:15:12.347527,DEF,buy,90.45,153
2022-11-08 05:43:43.459859,ABC,sell,93.33,292
2022-11-09 06:21:01.306415,DEF,sell,93.29,65
2022-11-10 07:40:42.685099,DEF,buy,91.73,94
2022-11-11 01:06:39.740688,ABC,sell,93.26,10
2022-11-11 19:51:01.418510,DEF,sell,95.97,2
2022-11-12 16:17:23.011538,DEF,buy,91.15,78
2022-11-13 09:20:00.197503,ABC,buy,92.69,176
2022-11-14 16:14:25.538473,DEF,buy,97.14,75
2022-11-15 16:26:36.067909,ABC,sell,97.62,144
2022-11-16 22:37:57.659543,DEF,sell,97.76,176
2022-11-18 00:33:30.612050,ABC,buy,93.97,81
2022-11-19 07:19:55.491042,DEF,buy,94.25,6
2022-11-20 12:33:45.892057,ABC,buy,95.22,81
2022-11-21 19:12:58.626434,DEF,sell,96.16,42
2022-11-22 09:38:22.184125,DEF,sell,95.04,197
2022-11-23 02:42:46.645702,DEF,buy,92.25,96
2022-11-24 10:45:44.481001,ABC,sell,95.17,14
2022-11-24 23:44:44.278391,DEF,buy,89.15,59
2022-11-26 10:35:58.839352,ABC,sell,91.88,91
2022-11-26 23:47:59.409356,DEF,buy,91.69,122
2022-11-27 14:25:20.236514,DEF,buy,88.63,109
2022-11-28 15:14:05.266259,ABC,buy,91.5,112
2022-11-29 03:29:58.151491,DEF,sell,92.74,61
2022-11-29 21:44:46.856428,DEF,sell,93.5,42
2022-11-30 17:43:22.367910,ABC,buy,91.2,159
2022-12-01 10:07:58.795739,DEF,sell,95.65,119
2022-12-02 08:58:23.221102,DEF,sell,97.35,63
2022-12-03 10:35:48.064658,ABC,buy,92.31,18
2022-12-04 22:30:24.311579,DEF,sell,94.42,98
2022-12-05 18:06:56.854497,DEF,buy,90.71,50
2022-12-06 13:39:34.236574,ABC,sell,93.52,65
2022-12-07 17:21:55.869300,ABC,buy,94.65,103
2022-12-09 03:59:04.404733,DEF,sell,96.86,172
2022-12-10 02:25:02.669478,DEF,buy,96.5,70
2022-12-11 12:10:55.677764,DEF,buy,96.54,55
2022-12-12 23:35:43.013798,DEF,sell,99.54,119
2022-12-14 08:23:50.383934,DEF,buy,95.15,21
2022-12-15 17:38:21.301375,DEF,buy,97.56,152
2022-12-16 10:42:17.258594,DEF,buy,97.01,31
2022-12-17 05:13:21.218573,ABC,sell,99.48,27
2022-12-17 23:27:31.293878,DEF,buy,97.22,28
2022-12-19 08:11:04.611000,ABC,sell,98.1,195
2022-12-20 16:16:29.642605,DEF,sell,96.59,2
2022-12-21 16:30:42.454987,DEF,sell,97.51,82
2022-12-22 05:15:10.426555,ABC,sell,97.74,69
2022-12-23 08:16:09.892330,DEF,sell,98.69,235
2022-12-24 13:06:03.573858,ABC,buy,95.4,144
2022-12-25 21:51:20.492744,ABC,sell,99.29,166
2022-12-26 16:10:09.505074,ABC,sell,100.49,92
2022-12-28 02:12:56.861024,ABC,buy,98.23,11
2022-12-29 08:59:15.048465,DEF,buy,96.98,20
2022-12-29 21:41:08.408661,ABC,buy,97.56,3
2022-12-30 18:02:51.523611,ABC,sell,101.59,93
2023-01-01 05:41:33.719663,DEF,buy,99.21,74
2023-01-01 21:17:48.348011,DEF,sell,101.73,22
2023-01-02 11:43:12.017027,ABC,buy,99.55,118
2023-01-03 15:51:35.439365,ABC,sell,100.64,0
2023-01-04 20:50:18.529550,DEF,sell,102.02,6
2023-01-06 05:03:45.659192,DEF,buy,98.72,209
2023-01-06 17:44:28.278218,ABC,buy,99.24,204
2023-01-08 05:10:20.569590,DEF,buy,97.6,68
2023-01-09 08:19:38.807510,DEF,sell,99.56,60
2023-01-10 02:34:42.367327,ABC,sell,99.74,60
2023-01-11 11:12:17.944808,DEF,sell,100.3,90
2023-01-12 01:32:48.626158,ABC,buy,99.71,46
2023-01-13 03:06:14.779060,DEF,buy,99.23,10
2023-01-14 14:15:30.352262,ABC,sell,100.87,85
2023-01-15 19:28:32.746788,ABC,sell,99.96,144
